id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
1,283.2633972,22.04984665,151301819.6,160366998.7,127289785.4,155065745.9,122789953.5,258249756.8,124451430.4,114236567.3,102274882.2,242574910.2,164586272,125146011.7,195786773.4,85971206.28
2,529.4616089,42.24438095,207456477.8,157866761.4,148462237.3,157098921.7,140281044.2,142032568.9,125082220.5,131203688.4,121539588,127035249.6,124376995,124811336.2,160087507.5,23536920.76
3,255.2320862,18.57896805,104266991.7,113867614.7,99404431.52,115726663.1,84143696.21,176105528.2,95739566.93,87651367.87,85347502.65,183683502.8,114231588.5,86928961.17,146390553.2,77525347.32
4,529.4616089,41.88821793,82934693.74,181030134.4,178276214,171210408.1,184414167,175016334,150870146.6,147650135.5,144400403.9,153988958,149737009.8,144739909.4,160744105.6,133515430.3
5,648.6282959,50.82335663,56862159.87,46118027.57,38179373.83,40204956.83,40793646.34,36378572.85,4958261.247,11855698.44,4953253.491,9999488.352,5378726.091,4440378.267,180975.219,97015.869
6,255.2321777,18.19362259,48914029.19,46441745.57,34905522.58,51994411.85,42785375.32,104786107.7,44919670.75,42183811.86,40092467.08,149414397.9,61629316.64,51889224.92,57126703.99,57350177.53
7,417.3205566,19.69422531,69348205.11,67184040.28,67169604.46,58027480.25,58196955.92,72873340.28,64400065.78,71075996.18,58614031.54,88786078.74,94082283.26,80275322.28,103474003.3,46639023.19
8,389.2897034,16.44190598,41576496.74,41621686.07,65242992.45,57154454.37,47554666.44,62588598.62,39618959.21,44057420.59,37048047.73,78823365.79,85820883.41,64809174.75,73794377.21,29936269.76
9,708.6494141,50.82335663,38142496.31,30993407.99,25707553.04,27038785.18,27163614.97,24234032.92,3080624.958,7698189.855,3125116.389,6345043.701,3310288.491,2807554.518,95542.194,34104.132
10,750.5420532,40.38138199,2094201.171,16629272.19,14134376.44,13684981.41,12180199.86,11242675.92,30140231.72,85122589.61,30661391.03,58648648.85,31676582.3,26227475.44,0,94260.198
11,722.5101929,34.96417618,18996977.42,24391756.01,20567524.24,19580782.5,17770111.66,16728649.06,35813473.76,87693585.26,34241771.75,61466617.13,37768595,32142611.33,35607.633,157812.591
12,529.4608154,41.5353775,1654035.207,33188155.71,46816041.23,33835716.03,58664371.32,46460561.59,45078468.59,28333276.28,39262193.24,38650580.15,45719997.25,32492225.98,24196254.52,124305712.1
13,283.2637634,22.40472984,81618648.02,136692532,64002779.9,116108445.1,94883880.76,145664380.7,77867253.72,98230958.62,44981354.85,131068130.4,130449852.9,110426180.7,190829189.8,34836694.13
16,885.5479736,29.00459671,19835760.29,18529801.23,17876815.81,17546157.35,17874505.19,16443198.8,27247302.58,63259518.05,28554873.55,43014928.55,25630757.11,24352601.6,54251.748,99958.068
17,1175.772705,28.68397522,38750491.9,44038275.15,33003523.8,27868303.79,21201394.18,45440980.93,45652298.48,60655252.32,42123714.03,68111118.96,91348958.45,37297647.16,53753306.23,28930377.38
19,761.5800171,31.07567596,31697270.9,34942393.23,35535205.28,34985433.87,34151583.11,32614928,28594057.36,66079517.21,28866791.81,47134278.53,26214241.34,28878626.79,6846.504,13997.094
20,473.3988342,33.92761993,45081091,55587817.56,54770436.26,53845378.73,59048681.44,47635894.17,52816904.87,53426486.1,50202947.75,54099695.31,51494778.93,48873483.28,49943447.21,42610053.27
21,818.5905762,36.40058517,24649954.24,84407361.96,80973916.44,78265980.48,83921812.38,75893203.22,6588287.424,19532878.33,7156461.309,12475596.88,5871216.789,6874184.121,2533.524,7210.416
22,810.6808472,49.46486664,21992521.08,27220106.39,24814572.44,22348558.11,25996216.72,22247636.1,3550157.946,7992846.3,3236231.139,5588783.373,3321035.058,3219141.363,179.517,586.71
23,818.5889893,37.26741409,84817239.09,17500690.79,17537493.86,15556727,17979875.64,16984418.88,1194323.187,2153403.273,1197828.057,1849495.578,1083744.357,1068825.873,419.463,7286.478
25,396.2172241,16.14782906,1462444.173,553585.992,2449063.071,714352.968,12479320.61,2991644.994,2999419.629,4156340.034,484692.786,6727118.382,640226.07,55643337.14,1025574.831,4271092.194
26,915.5964355,20.56256676,11351494.79,9591982.425,15107687.66,10479152.95,8017496.28,19198664.02,10771538.48,15679165.15,8701056.15,26143247.64,42657476.42,14198203.62,21769410.87,10390217.93
28,766.5369263,38.12921143,343803.09,16667588.04,14024811.99,13587887,11798688.22,11403463.43,18267626,48356004.58,20649379.96,33029528.44,18215111.68,16299172.48,22388.31,55212.039
30,389.2897644,16.04117584,41275733.01,32270491.34,74278135.91,45538410.78,57501941.56,70463887.52,38154807.67,37839521.58,34687041,80035501.36,73835596.19,69669395.53,54349111.92,30077219.53
31,870.7022095,49.4879303,18340494.3,22006823.12,20574587.72,18544868.26,21443807.65,18570393.13,2912696.172,6624077.802,2719276.854,4706982.27,2713214.016,2698843.863,162.513,133.887
33,602.5865479,51.27479172,5575505.943,6345187.794,3190380.042,2624250.897,1536407.034,3081403.782,5693079.312,4986512.184,2115962.031,5309683.59,7724360.547,2663391.003,15106850.71,2981417.634
34,844.6060181,36.11983871,55194314.98,61412225.9,59648441.38,57771938.59,62793351.71,56162353.14,561719.952,1631360.988,626408.121,1032120.495,501898.743,560200.671,863.01,3975.888
36,293.1755066,6.318043232,11428343.83,3348114.567,11462253.77,19092912.42,3710783.595,3229596.108,17857900.42,14857008.53,10720356.18,12961289.54,12284083.25,3069038.421,15807450.38,10435.398
37,844.6044922,37.04892731,62461498.73,9006500.886,9730139.55,8741977.71,10123538.16,9431302.524,2299556.232,5756697.714,2410033.815,3993184.275,2225922.747,2239892.928,566.658,4135.689
38,527.4456787,43.95845032,33077970.75,27431543.26,39662837.3,24121483.48,33565923.57,23849455.92,24443962.78,24055786.39,22170877.14,28062688.93,21682933.57,22780200.39,20528658.54,14155901.24
39,417.3210754,19.18972969,51585584.1,31540878.06,49946142.09,29507084.32,48183377.52,54274630.43,43445161.88,39336209.5,37267283.73,47813254.18,56549682.3,57308214.04,44225438.63,38858292.2
41,646.6130371,48.18509293,20518178.82,14604249.83,13474114.8,13342531.97,14775325.16,12442536.46,8641010.373,19855334.29,9228538.311,15819286.4,8027209.602,8120382.864,8158.59,3834.09
42,281.2480774,18.56687546,13756610.62,16030302.95,12232401.78,19121490.52,14982401.45,30120739.64,11753021.71,8700121.587,7047285.018,18363328.57,8859554.331,11646060.33,11356633.57,7097409.498
43,840.5749512,31.42539978,1592353.788,2277996.018,1833057.198,1709506.224,2032092.012,1706581.299,16289209.03,38398619.67,13785273.89,25890930.12,14663636.04,16382144.02,7432.677,13545.246
44,325.1833496,10.38609219,12046336.81,15847211.75,12631613.03,30211752.1,13175059.32,44630802.96,3516869.61,2033706.588,3199895.148,9586032.336,2998684.908,3583887.648,3717332.271,2851318.647
47,339.2321472,14.76006031,8712124.047,13720455.55,16791038.45,15760058.18,20913216.21,19870044.69,10488146.91,18851108.63,31607464.88,25208646.47,16338203.95,23270664.68,8189087.808,6179945.844
48,915.5975952,26.10557747,7057842.75,7983880.197,7650713.301,6031169.964,3658888.185,15099638.31,6475509.774,12259722.1,6715557.012,20907152.05,34677530.71,7559482.389,12446308.61,5914960.185
49,871.6900635,45.38915634,32604945.25,33909050.41,28626120.01,29414725.55,28960795.38,26174239.17,10100735.26,33431008.85,10789438.8,19463609.87,9411018.666,11316390,1457.574,7733.142
50,441.2021484,15.18768597,306011.337,195889.062,1101615.99,519305.868,16289419.71,25992840.08,1522344.792,460136.958,203766.003,1360023.687,215741.607,19126413.51,503811.894,315288.75
51,339.1989441,11.48645401,12154648.11,15239265.89,11908018.42,28503410.75,13275137.63,45375588.28,3642506.502,1935944.883,3412598.202,9647177.16,3056038.989,3759924.918,3484612.182,2583338.739
52,293.1797791,6.257335663,0,0,4954830.408,0,0,0,0,0,0,0,0,0,0,17560915.31
53,337.3105164,25.35851479,15944219.63,13804928.77,12891321.72,10173355.6,7149110.115,16352999.6,14757770.42,13871575.83,7031773.806,24641657.24,23306241.32,14712140.08,32712659.27,6158036.214
54,687.5436401,31.09955978,16960879.59,18980957.96,18557576.15,17946501.39,17870504.73,17002496.5,15194608,36391195.99,15009824.1,24176466.47,13936268.76,15029880.08,2426.73,5717.724
55,846.6220703,42.09197617,44506825.96,41645806.03,34245619.48,36314759.75,36765927.06,31597790.46,1272000.303,3487783.728,1357810.839,2528686.809,1206358.188,1247915.973,0,397.815
58,861.5483398,28.24354172,38829539.79,38205445.7,36624082,35684391.43,37650658.78,34211582.78,195684.924,693532.476,298779.747,419571.861,275314.791,179356.953,1375.725,3703.884
59,536.503418,37.53054428,33212500.54,212664.714,226415.703,163476.837,260763.834,219779.811,106827.216,307892.415,122010.888,252543.357,113395.419,68559.381,0,1997.787
60,365.2669678,22.09144974,24111160.24,28211481.53,22234023.68,25328521.58,21874560.53,33775630.8,23527146.08,21123477.44,19063034.81,33621852.33,27650219.58,21888264.01,29109411.93,16332077.58
61,744.5545654,43.10494614,26313082.8,31950233.05,26112188.52,26353405.88,22354130.5,20930947.63,1496601.465,4997136.141,1906176.036,3058278.441,1652731.608,1370218.524,1461.093,14568.114
62,536.5037842,36.72126007,115621.083,24229886.66,22234787.21,22355871.95,25534403.37,20363002.35,10687026.97,31263826.95,8848241.022,18830157.92,9687741.879,8207371.992,28908.792,4405.899
63,596.524231,37.51116562,30962550.42,215582.733,236893.227,164334.12,264968.37,227223.15,117152.82,350144.76,130075.08,276220.578,126464.802,75588.921,162.528,2568.834
64,473.3995667,34.27949905,55937619.15,33622303,32948479.8,30929310.48,35616247.59,29602180.4,32521457.85,34812056.37,27161907.03,35347564.62,33429293.82,30282511.89,19943735.61,5021783.124
65,596.5247192,36.70941162,115298.337,23015222.16,21267551.27,21023508.08,23868103,19505664.01,9907627.506,29426612.28,8264665.32,17477294.63,8928335.127,7708117.848,27661.041,4109.85
66,818.5907593,36.75107193,24657324.91,63358658.76,61221147.79,58891811.64,64074039.19,58034710.08,5140774.299,10993488.91,5595886.335,8667678.645,4644208.329,4994906.691,2181.651,6853.41
69,620.5979004,49.07036209,15004266.87,9685781.451,8777627.352,9032019.039,9314662.287,8355178.977,2028560.37,4773468.3,1970701.677,4309672.839,2297922.321,1964348.019,69148.905,20800.887
70,141.0170135,54.25254059,51808777.11,50791353.84,49934225.31,51989632.02,52525212.9,50146881.78,49483240.08,49969897.23,48193771.02,52881840.21,50495741.1,48652787.28,49636770.45,48712079.67
75,141.0169983,56.09790421,53181721.05,52286477.55,51408539.79,52966684.02,54373756.35,51933137.85,51471835.65,51003600.78,49829096.19,54762537.3,52236605.91,50843973.63,51112884.21,50477652.6
76,873.7051392,49.18482971,27463585.49,20023917.33,21052438.59,20026535.77,20973023.98,18583891.3,1268157.249,5387064.264,1955081.64,3114290.835,1308819.321,1503450.171,133.776,6604.365
77,396.2171326,16.50328445,1528025.1,477654.219,1927916.691,662397.483,7924207.92,1989303.924,1615429.308,2855316.981,520326.114,3559454.559,593476.29,32896632.99,1047659.238,2544147.936
79,574.5561523,49.73827744,4814046.06,5230554.531,4594132.101,3620994.468,1947953.874,4949918.052,4666830.663,4330775.658,1602894.414,7265806.935,9961953.969,4003898.715,10773517.12,1913992.029
80,141.0171509,55.19842911,52440332.61,51299263.89,50439024.33,52509098.46,53275587.3,50360588.19,50632033.29,49698856.41,49210459.47,53644415.16,51127945.38,49389942.9,50263457.67,49236536.46
82,761.5800781,31.42964172,40588254.6,30555867.91,24376195.23,23152795.77,33313537.52,22761927.64,20840400.28,46000478.15,20837119.22,33465013.47,19214641.37,18192957.52,7435.008,14100.288
83,141.0170135,53.634758,50572899.63,49184625.81,48091220.46,51123285.57,51359839.38,49439029.29,47761760.79,48352235.1,47489567.4,51996336.06,49158236.94,47930463.66,48697434.63,47684749.86
84,141.016861,54.6307373,51406142.28,51192772.74,50063129.67,52196706.03,53028645.54,50470103.88,49963653.63,49962938.52,48470979.39,53229286.32,50713869.27,49020718.68,49903879.02,49219381.95
85,844.6044922,36.57324982,42519440.49,25634627.12,29673715.03,29276850.94,30553657.95,28092305.54,1367092.47,4497178.119,1478394.201,2653800.738,1265508.615,1356934.062,794.427,3927.687
86,790.5588989,31.32762337,29856728.69,34954921.84,31159957.35,30389265.42,32748447.58,29238301.43,548079.894,1494234.408,550939.248,895415.571,502775.61,547639.089,1539.375,5430.597
88,818.5892334,37.62136841,59432704.29,10251907.76,10033701.56,9167246.211,10633750.14,9576900.273,553457.973,999225.759,554662.074,822614.406,503444.49,461075.229,359.265,2615.028
89,868.6051636,36.84098434,343817.76,1552768.149,1438009.953,1322431.95,1571101.365,1358832.744,11477099.71,29906907.43,12206032.77,21288883.8,11048585.43,11436571.19,1478.082,2011.236
90,792.5737915,36.99415588,83919.069,18163827.44,18102332.33,17073283.15,19178944.3,16718318.78,10868870.28,33748661.31,13669552.82,20978430.51,10285816.34,11479429.71,8057.85,4701.045
91,529.4621582,42.59780884,98018767.68,20148267.48,23099983.69,23733117.55,20957867,22572601.8,17197426.81,21368079.93,18372154.39,19713153.44,18314269.89,17273092.24,28238562.29,4657564.626
92,706.6342773,48.17908478,13463685.74,9578731.545,8576109.933,8556959.607,9174374.295,7926155.694,5290622.847,13002303.12,5753131.839,9898673.751,4874028.093,5220166.59,4219.599,449.163
93,141.0169373,49.44180298,47491958.79,46410187.08,45591079.2,46491370.8,48612348.45,46056640.18,40804911.46,42342064.06,39661844.16,44538173.39,42629704.46,40043173.93,38972618.62,37493083.52
94,915.5967407,20.20233917,5751785.673,10902130.25,10598424.3,4714896.774,6699445.053,12590723.29,13283831.76,15980923.93,6787115.535,20073398.27,36056883.23,10186531.43,13255644.31,9477391.545
97,311.1679688,9.254392624,7185264.795,11119947.29,8019854.688,21734725.58,8301941.907,30235753.69,2020782.708,1263592.782,1950268.446,5413318.038,1703166.141,2276271.087,2435957.961,1639275.141
99,846.6208496,41.74024963,23616627.28,32599299.08,34393501.53,35334042.77,36511555.37,30734152.3,1078175.67,3318277.047,1316645.55,2275098.228,1007921.058,1108362.045,0,221.466
102,227.2012329,15.37887001,8275306.458,7026072.054,6550311.462,7207390.359,4125989.616,5682712.497,11328728.69,8882983.344,8151544.014,12792566.55,8624088.786,5258948.76,16432902.28,13452669.92
105,283.2639465,21.69782257,59478297.93,37999867.09,49349401.73,57966674.35,45101860.99,117036363.9,44556540.76,33439314.85,51688059.54,100156326.2,52703931.54,37320910.61,34996173.37,53472341.06
108,605.4780273,37.98377991,14019.054,5060540.31,7907271.435,4893429.633,21716348.12,14141939.55,2179699.194,3120861.879,2825915.631,4602997.047,4155994.623,10907289.32,1087589.007,777443.268
116,790.559082,32.58196259,27894846.51,23225192.22,24072670.62,23086503.18,24447887.6,22775751.2,109513.092,234548.739,140987.265,180057.543,123202.002,104844.075,1086.495,2892.468
117,816.574707,31.11742401,19421443.75,26022658.14,24279239.36,23525370.71,23253456.66,22562224.96,90387.369,276670.008,110130.015,160836.084,107023.545,84982.62,1376.265,7293.921
118,844.6063232,35.7454567,21203603.03,42711414.32,33528484.96,31257796.5,36082792.77,31817015.76,386743.044,954012.198,426578.436,681060.069,345597.177,346100.931,439.632,3975.717
119,339.1991882,11.13510132,8517671.115,11121931.48,9583011.999,21823565.56,11766228.92,37552455.71,2894587.893,1515217.101,2702028.147,8327800.281,2489021.25,2789522.694,3103133.481,1853102.133
120,790.5585938,31.68018913,31509805.16,22268147.1,19817560.31,18416049.84,24104354.52,18866406.39,317888.628,797626.803,347780.808,517864.923,305809.53,293715.873,1503.864,5516.997
121,529.461792,40.51932907,2288535.534,18255978.91,18322257.7,16806981.76,19277553.08,16270536.36,16314238.92,16638579.92,15324982.25,17995704.51,16879355.02,14912149.28,13758529.75,10434768.36
122,655.4211426,23.85192871,2144406.246,3307838.865,3457547.856,2737160.886,1482540.831,5736074.541,2078770.875,4272083.562,2356707.486,11850967.77,18635724.47,3014279.583,6240927.879,2498960.61
124,481.3316345,16.35881424,11289932.03,5961460.026,8654011.041,10011611.27,1323175.392,909487.551,14819742.58,11398157.35,8099417.484,10604559.15,17488668.41,1413014.898,17339131.99,8957786.988
125,409.3104858,16.71597862,9770498.235,4912966.92,6485680.539,9928252.062,984008.577,722051.235,10006541.96,7376479.566,7381195.164,6788483.838,10685770.25,871057.917,15434948.39,9512605.452
126,409.3104858,16.35881424,11746069.51,6264154.389,8727981.108,10398671.29,1412958.879,923064.057,15622782.26,11890920.24,8474666.052,11023287.6,17685161.99,1354045.815,17596642.41,9415322.139
128,818.5911255,36.04711151,26028686.51,50577194.65,49107837.89,45652481.92,48511703.67,45947397.11,4377929.406,13236835.97,5166178.608,8264439.105,3946168.926,4387416.108,722.757,7385.391
129,529.4624634,40.93555832,19035400.25,9687694.116,7705869.972,9617582.718,7679299.407,6331783.896,7771910.91,8484266.25,6717174.618,8758126.275,7604646.216,6782075.355,7092353.775,1058350.434
130,1053.883545,53.63070297,1164480.726,1514605.221,1128608.16,806671.314,6758835.279,968952.036,1106766.243,897984.483,884604.75,2133985.311,895655.397,886408.2,1187532.582,1418985.822
133,700.5279541,40.27194595,5615685.054,22871098.28,19705865.34,19293348.27,17140888.52,15912633.26,600082.092,1817700.312,601664.97,1130609.529,672286.932,519014.46,88.368,429.87
134,698.5565796,32.93691635,13092052.92,19656424.8,19407862.14,16777700.61,20431113.89,17410891.36,8262446.907,16253456.31,7236804.852,10590822.76,6621084.45,7640974.8,165.222,55.536
137,227.2013702,14.94695568,5080556.787,3425715.144,4054486.533,3593635.578,2437471.449,3307945.035,8002344.495,6419118.468,4886478.846,20226162.4,6381310.5,3359085.459,11282948.95,9584463.597
139,1173.759644,28.27486038,5530825.446,5693348.553,5799679.716,3088695.729,2137471.743,6354912.498,3941723.838,7348150.134,3931892.232,10805223.7,17955526.31,4042471.863,6628572.876,2759864.166
140,655.4194336,14.30248642,2343484.029,1672004.523,6235368.831,3249106.353,3936718.461,7109188.071,2815190.529,2996449.926,1292376.693,9418143.444,13791625.33,4750468.131,4237322.625,2365037.013
141,700.5280762,40.63704681,22082410.62,14113112.05,10703753.49,10738170.8,9876499.545,8307570.072,396746.118,890493.966,350653.551,641032.779,435918.351,284236.92,88.368,0
143,481.331604,16.71597862,9176578.848,4571047.977,6201789.315,9324682.881,885385.23,680502.171,9279952.131,6962010.588,6935737.344,6251694.525,10177645.49,845141.07,14877351.85,8924534.214
144,680.6190796,49.07036209,10106649.97,6423626.853,5736235.023,5963435.043,6058458.243,5478674.484,1280559.018,3107493.537,1253020.983,2745649.413,1433019.339,1265455.791,45163.509,12319.719
146,816.5745239,31.46957588,27106983.27,20338402.16,19355642.8,18644980.69,23179595.89,18186215.83,109235.331,304293.582,110671.26,169044.282,120059.844,108226.989,1066.749,7399.092
148,337.2355042,18.69915009,16087058.97,17349106.2,15680200.52,15583641.65,13673554.62,19892637.65,15323789.67,13702737.53,13563845.78,20115674.91,16809351.72,13314206.1,20616285.86,11841956.79
149,377.1989441,10.92452621,1384833.312,7344502.653,5628172.038,9563990.988,4563906.249,9223373.247,716.679,1307.52,683.646,210.75,1360.254,1295.874,758.481,300.933
150,750.5440063,38.53964996,201645.312,4004410.317,3385475.118,3207159.861,2908571.64,2688886.485,5891944.704,17744685.22,5741469.552,11751505.93,5807679.378,5246102.514,0,0
152,832.5455322,40.37933731,341825.907,3228061.683,2736022.962,2673288.369,2441402.991,2212703.769,6675846.927,17402508.69,6503839.713,12876127.86,7027150.464,5437289.097,1697.715,28523.805
154,396.2172852,15.79689789,486485.454,230277.456,1149912.504,223121.001,7607969.271,1689073.965,2258192.004,2239969.584,180853.716,5737901.262,343227.81,28285677.28,386090.631,2134670.853
155,728.55896,45.18482971,15955235.57,17165685.21,13799459.88,13424735.66,11217059.8,10985325.58,274595.652,925819.947,305728.215,549402.255,326825.61,257290.536,638.7,1356.468
