id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
1,531.4069824,28.07648468,1924165274,2366889446,105958.449,2395617878,1785805288,2246697158,63893.106,633350.346,266120.826,97723.746,156471.885,49420.263,67615.821,81880.02
2,531.4069824,28.53643227,1925128465,295427342.6,78498.975,380864039.2,337177528.1,366569024.7,63893.106,638873.94,277416.555,82696.8,126409.764,48933.957,51231.342,81880.02
3,663.4536743,35.43894196,1458153468,1496902842,1337556797,1333469340,1063484898,1894543302,1542143929,1341078324,1235321558,2102876354,2422039971,1539710926,2533183477,895853988.2
7,647.4573975,45.633255,199615574,320065200,132811577.2,237969873.8,34263601.19,45494256.64,210557216.5,337401223.7,204746635.6,275222076.8,501443646.4,86029896.08,150634528.3,185644373.3
8,338.3412476,22.70718765,360318356.9,368845941.3,229045250.9,376807860,332085924.4,414089920.4,348191823.1,264225517.2,209664323.2,504063654.3,486317382.3,385523576.1,642358176.2,255158810.4
9,760.5846558,37.81479263,477173959.2,925558847.1,3262.185,664476769.6,696150125,632229285,73448592.23,165959352.9,75819067.7,122542426,64653369.6,66324763.42,3746.412,51077.661
10,553.3889771,28.0272007,601792335.2,596476577.9,588050.346,704926980.4,646778732.8,674324048.6,370994.955,3029429.232,1297696.5,485240.94,751433.976,265056.732,359250.24,460142.346
11,564.4287109,28.38139534,15124274.74,330231143,28970.565,173246221.6,154183078.9,286654767.6,299.208,41760.639,13561.731,0,0,0,74275.569,2855.211
12,1061.807251,28.04903412,237859604.1,316481496.8,0,298304831.6,198724366.2,269391525.7,0,0,0,0,0,0,0,0
13,553.388855,28.5723877,612244201,137783944.8,380293.209,183352772.7,176445212.5,164191638.9,375073.227,3101397.555,1380468.171,450091.818,662540.586,263594.16,316387.665,458686.563
14,1342.926025,35.46630478,179956974.7,170449799.8,159829570,131140711.7,93981154,245152575,179513572,153194582.2,131309125.5,286033501.3,357301362.6,192254759.1,396341315.9,84413263.16
15,786.6012573,37.44617844,450718648,663876647,37850.337,461999559.3,490061891.2,434566869.9,4792672.092,12029273.83,5317143.684,8463082.887,4407327.078,4754718.591,8542.083,39989.688
17,788.6206055,43.23671722,390125657.1,618231526,28517.985,398744704.8,396214290.9,352564979.2,17252187.81,44207166.53,18950033.24,32628141.02,16603648.81,16886076.37,359.748,39943.107
18,760.5847778,38.16497421,657460864.7,531796928.5,13734.261,438013749.2,496562418.1,434022155.1,46257145.89,76830274.57,44661326.91,72226352.16,39013067.92,33438364.39,3965.742,50113.932
19,1061.807129,28.53643227,237872179.6,19966650.79,0,28462914.04,24197186.21,25450344.52,0,0,0,0,0,0,0,0
