id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
1,M374T316,4.628583859,19.79999857,2.45E-10,374.249095,374.249095,374.249095,315.9495,315.9495,315.9495,1,0,1,134985.3789,200194.0297,212372.8074,206871.9287,216408.8765,220851.4185,58696.07123,49461.57898,70548.44716,68414.49239,10792.23225,77255.11124,593372.8206,584487.8875,
2,M762T1975,2023.9206,-17.44986192,2.29E-09,761.5524513,761.5512147,761.5528209,1974.7143,1972.4387,1976.2212,11,11,0,488037.4182,605729.4832,700362.8221,508002.603,614643.5834,507419.7831,488932.4211,730378.9947,392820.3416,520996.3976,439252.011,426364.7337,0,528.9190192,
3,M227T920,2.084861989,14.90359411,6.30E-09,227.2015169,227.2012838,227.2016107,920.43715,918.2857,921.4846,14,12,2,6564406.277,5811212.389,5615601.898,6176668.56,3300592.492,5354930.417,9436175.958,7527185.246,6963609.303,7435374.971,8336717.492,5312704.586,13437410.93,13608523.62,
4,M228T920,2.082079878,13.97430895,9.50E-09,228.204981,228.2048029,228.2050827,920.4396,918.2857,921.4846,13,11,2,1120370.742,894931.0842,936584.0709,920672.3637,466822.3507,840684.9586,1483109.493,1153860.268,1100184.919,1319363.035,1099756.419,803183.9602,2087157.217,2125419.108,
5,M391T921,2.705329373,14.47044209,1.20E-08,391.2074027,391.207203,391.2077208,920.557,918.7119,921.7139,9,7,2,258946.3119,210378.1236,206105.5979,262758.8225,124659.1068,168276.0147,487507.1814,284455.0261,260535.8133,298864.5419,282764.63,151631.2009,687100.2055,664158.7789,
6,M735T1975,5290.935109,-13.52756453,3.36E-08,734.5338027,734.5326975,734.5341018,1974.5214,1971.6601,1977.339,12,12,0,2130448.857,2751371.991,2663911.418,2467324.304,2758532.382,2456736.743,1725858.845,2955405.095,1446575.618,1966240.907,1333889.117,1633751.224,451.4601396,376.6873101,[211][M]+
7,M650T2892,262.3603359,-13.1073793,4.51E-08,649.6235845,649.6232292,649.6240619,2891.7119,2891.4638,2893.2502,6,6,0,333946.5783,216147.5076,176606.5567,240740.6125,205527.6555,230865.8454,156451.393,282780.5614,173581.6967,237902.6381,153130.906,152123.7025,1479.994109,146.1445146,
8,M846T2772,Inf,-13.02896783,4.97E-08,845.6462356,845.6454775,845.6466416,2771.61595,2769.0384,2772.7121,12,12,0,770009.0865,998540.4746,993994.2259,875030.7692,1006980.982,909481.5453,642956.3886,1363276.622,590080.2254,953806.0074,564085.9725,666122.4452,0,0,
9,M736T1974,10679.76899,-12.9491367,5.30E-08,735.5370839,735.5360143,735.5374239,1974.03525,1971.2913,1976.5856,12,12,0,955478.3449,1244299.94,1220376.634,1092771.896,1198098.96,1126009.42,722945.3238,1389566.663,651264.4691,882851.9317,584195.3478,762069.9607,72.10059,112.5152773,
10,M845T2772,19197.95349,-12.92745009,5.39E-08,844.6429515,844.6421822,844.6433335,2771.61415,2769.0384,2773.0883,12,12,0,1519171.679,1948900.863,1830439.396,1675378.422,1907921.626,1673521.07,1205716.924,2578794.34,1099112.339,1774527.304,1053893.148,1255446.439,0,169.4870199,
11,M711T2892,Inf,-12.77841207,6.08E-08,710.6126892,710.6123008,710.6133695,2892.0778,2891.4638,2893.2502,8,8,0,299829.8741,222344.5251,237325.5791,265438.8741,235357.1123,169783.4004,199571.6835,402557.1808,231328.4664,249296.9666,154525.7942,204291.379,0,0,
12,M473T921,2.518396012,12.66500918,6.73E-08,473.2103454,473.2101893,473.2104253,920.7827,919.5874,921.4846,3,1,2,145316.8684,120618.0789,116409.8984,137786.0611,62900.96879,84550.44444,251007.5592,142115.518,145334.0304,186378.548,145926.9322,73824.91912,331755.6799,344924.6638,
13,M737T1975,161.7385973,-12.35314464,8.52E-08,736.5314619,736.5304111,736.5317156,1974.7184,1971.9983,1976.9634,12,12,0,786241.1384,974559.2315,954212.1446,903376.4019,894441.534,835478.6876,572434.1406,1038771.115,452810.9697,689022.8247,444856.7002,538508.0342,3127.471301,6234.046888,
14,M818T1932,2410.268816,-12.24912124,9.41E-08,817.5784257,817.5769089,817.5793941,1932.3823,1930.6675,1937.753,9,9,0,8536553.103,7157721.071,7819114.038,7818370.573,7937257.034,7876862.275,4210711.366,9602722.676,4819672.185,7450013.69,4155734.834,4151560.442,450.1836183,5187.935301,
16,M845T1864,1707.791586,-12.13004297,1.04E-07,844.5867356,844.585713,844.5881379,1863.64575,1861.7965,1864.9058,12,12,0,1397453.566,1266611.192,1341733.833,1299858.844,1325820.063,1188861.626,1280541.808,2536383.559,1165712.672,2055430.753,1205967.905,1334067.095,118.4109656,1579.536553,
17,M842T1974,2281.400365,-12.11479131,1.05E-07,841.583937,841.5824739,841.584488,1973.7606,1972.8179,1975.8348,8,8,0,602307.4467,743917.011,766284.3088,578656.8617,810318.1989,663161.407,480857.4619,949432.2471,435466.3733,518744.8626,388983.1666,428519.568,119.9820499,418.1851381,
