id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
1,M732T2594,8.554422471,28.93590214,2.15E-12,731.5221042,731.5220335,731.5221691,2594.2,2590.51,2596.57,3,1,2,14144.28943,2315.514374,257573.8167,20531.53881,14938.75711,29223.78308,116839.7292,94155.66967,111873.71,96987.77049,103961.635,135283.4925,706110.9105,716531.8999,
2,M691T1260_2,1.94176039,-10.81978262,1.55E-07,690.7703595,690.7702904,690.7704624,1260.205,1256.3,1264.12,16,12,2,1469545.455,1313671.498,1503918.122,1523734.954,1480601.606,1351150.166,1492870.548,1549702.879,1617036.65,1324919.93,1494649.175,817513.2403,707352.3521,746595.8545,
3,M916T1259,15.40335376,-10.83089104,1.68E-07,915.6791406,915.6773844,915.6802551,1259.49,1254.52,1264.47,15,12,2,1166236.356,716343.728,840266.2563,572241.6677,1086345.592,548165.5737,1021587.21,1009867.942,811321.8345,488524.3809,675133.2427,1169109.109,37973.43129,71365.77551,
4,M663T2608,2.543763994,10.29125812,3.07E-07,663.4537435,663.4531603,663.4538393,2607.75,2596.57,2620.73,13,11,2,2148253.668,2393123.767,3754079.833,2292916.592,601786.719,2110281.948,1336843.533,3520553.899,3313985.356,4258940.192,316578.51,3023403.492,6084285.887,6240567.577,
5,M714T2332,3.082173425,10.49961251,3.88E-07,713.5327759,713.532624,713.533014,2331.97,2320.66,2334.37,8,5,2,2404815.29,1345004.714,9912686.739,2353497.704,1951375.773,2707287.134,3620588.681,2156420.734,4087225.943,2514748.408,3068875.626,2864086.207,9951002.456,10076247.94,
6,M773T2310,1868.154708,-9.876715726,8.37E-07,772.5249883,772.5246859,772.5255905,2310.41,2305.98,2313.48,11,11,0,5470362.041,5861677.264,308.2148445,5629195.546,5827582.089,5716912.706,6263050.108,8543389.303,6385766.86,7475829.475,5998006.871,5825284.479,2280.298717,3875.273292,
7,M774T2310,2463.239902,-9.851978466,8.58E-07,773.5289236,773.5281995,773.5297873,2310.07,2305.98,2312.79,11,11,0,2484162.024,2703501.974,1417.801992,2581448.055,2623250.072,2147595.595,2625819.895,3695897.485,2695195.009,3088551.293,2484440.908,2436331.768,648.2797166,1352.311175,
8,M859T2305,21.48557653,-9.687670792,1.01E-06,858.5979933,858.5974355,858.5986502,2304.64,2298.4,2309.89,11,11,0,2385857.788,2700367.67,116349.1635,2625095.662,1949835.876,2243457.476,2877390.07,3456926.852,2915859.996,3134333.499,2503905.533,2655311.348,113549.0804,115788.4235,
9,M833T2186,186.8138705,-9.635751371,1.07E-06,832.5832831,832.5828971,832.5847932,2186.03,2181.92,2188.93,11,11,0,15191363.22,15771961.64,92816.17078,14761906.02,13972327.56,12675522.74,15217413.11,13897038.84,16285602.76,22407926.27,13756240.71,14776106.48,81431.11468,69169.96673,
10,M688T2350,2.903104688,9.468918057,1.22E-06,687.5170076,687.5169436,687.5171305,2349.84,2342.63,2363.23,4,2,2,633384.3962,405424.7526,2534217.22,636777.3254,569150.8321,714823.3945,259292.0952,595473.5073,972435.9539,682839.6066,984950.0532,1103639.559,2433082.613,2450137.221,
11,M371T1935,158.1098287,-9.429466369,1.31E-06,371.2644423,371.2637364,371.2648246,1934.65,1933.67,1939.57,12,11,0,1072387.682,691392.7566,6553.202005,1157850.301,1057081.401,937027.8179,1183788.49,1066766.73,1068951.895,1490497.452,951293.9979,1069301.371,3614.705207,8774.249564,
12,M913T1979,27.10588073,-9.284765948,1.54E-06,912.5702313,912.5686253,912.5707078,1979.37,1974.13,1982.61,8,8,0,2093304.397,3028184.149,86635.78183,2245828.373,1664563.908,2755807.344,2432909.65,3123901.633,2502642.615,2775871.303,1931448.798,2281109.571,84884.85541,80652.45482,
13,M751T2160,127.733962,-9.242919462,1.61E-06,750.5439357,750.5432738,750.5444016,2159.74,2158.01,2161.47,7,7,0,12095765.99,12397651.7,85674.67611,12665887.37,9849858.174,9224287.428,13095192.09,14818125.64,14124620.13,18262513.36,14753214.53,11471572.48,84297.39991,102085.2469,
